load_id,predicted_rate
TE-001204,1419.9166
TE-001205,2482.4133
TE-001206,2580.4204
TE-001207,854.7728
TE-001208,3120.706
TE-001209,978.66064
TE-001210,5362.9453
TE-001211,1649.023
TE-001212,1731.1033
TE-001213,3901.1252
TE-001214,776.49786
TE-001215,536.7253
TE-001216,5795.0137
TE-001217,3989.4717
TE-001218,3728.0627
TE-001219,4045.1104
TE-001220,1944.4028
TE-001221,406.87924
TE-001222,1215.7548
TE-001223,2613.7637
TE-001224,803.8787
TE-001225,2501.4492
TE-001226,1541.6693
TE-001227,861.61334
TE-001228,4839.9307
TE-001229,4950.5186
TE-001230,1013.0821
TE-001231,3225.789
TE-001232,531.61444
TE-001233,4283.111
TE-001234,3968.41
TE-001235,1716.7257
TE-001236,1183.8098
TE-001237,3740.2356
TE-001238,2304.5208
TE-001239,2567.463
TE-001240,2113.4033
TE-001241,5369.4385
TE-001242,1080.6857
TE-001243,4836.8345
TE-001244,2636.6116
TE-001245,1354.8577
TE-001246,1997.9539
TE-001247,5382.783
TE-001248,1364.8965
TE-001249,4690.1504
TE-001250,1695.1566
TE-001251,2540.9211
TE-001252,2648.077
TE-001253,2542.3557
TE-001254,1034.606
TE-001255,1983.9584
TE-001256,1160.0532
TE-001257,2443.6584
TE-001258,3733.002
TE-001259,3136.4797
TE-001260,2301.5183
TE-001261,3871.5989
TE-001262,3258.1555
TE-001263,2178.916
TE-001264,3873.9863
TE-001265,876.7362
TE-001266,5846.9
TE-001267,2420.5354
TE-001268,822.2333
TE-001269,2695.2217
TE-001270,1214.1042
TE-001271,429.84814
TE-001272,1385.6006
TE-001273,1438.4716
TE-001274,2087.8618
TE-001275,1941.3854
TE-001276,1414.303
TE-001277,3044.2832
TE-001278,1761.6663
TE-001279,1911.1682
TE-001280,542.9618
TE-001281,1735.6599
TE-001282,4892.5483
TE-001283,2612.4736
TE-001284,964.8131
TE-001285,1680.09
TE-001286,345.7799
TE-001287,3067.9023
TE-001288,2573.396
TE-001289,2009.035
TE-001290,3225.73
TE-001291,3223.7922
TE-001292,5168.5874
TE-001293,1505.5305
TE-001294,709.44714
TE-001295,1872.7244
TE-001296,3315.1829
TE-001297,3889.7317
TE-001298,3189.4104
TE-001299,2790.8708
TE-001300,2489.6055
TE-001301,1992.5586
TE-001302,1363.1781
TE-001303,2529.9282
TE-001304,5336.226
TE-001305,616.6526
TE-001306,1384.4968
TE-001307,2012.3112
TE-001308,3117.3884
TE-001309,2597.2903
TE-001310,1153.4539
TE-001311,4682.452
TE-001312,2957.661
TE-001313,4939.736
TE-001314,1830.1995
TE-001315,1268.935
TE-001316,4180.3496
TE-001317,1642.5289
TE-001318,3513.8086
TE-001319,3280.6665
TE-001320,2936.1794
TE-001321,4292.341
TE-001322,2460.3733
TE-001323,849.606
TE-001324,1577.0046
TE-001325,1873.8754
TE-001326,1020.2367
TE-001327,1557.3062
TE-001328,4201.8574
TE-001329,3228.7725
TE-001330,2283.1106
TE-001331,3698.2446
TE-001332,498.23233
TE-001333,2726.2446
TE-001334,1778.5803
TE-001335,1913.413
TE-001336,4026.5786
TE-001337,1714.2139
TE-001338,1011.67053
TE-001339,4066.2969
TE-001340,1189.1952
TE-001341,1316.7305
TE-001342,4276.2866
TE-001343,1904.8887
TE-001344,5636.1636
TE-001345,2796.1206
TE-001346,1625.3195
TE-001347,4459.628
TE-001348,4869.756
TE-001349,3304.5151
TE-001350,2503.776
TE-001351,888.8432
TE-001352,872.87836
TE-001353,1514.4569
TE-001354,843.53485
TE-001355,1330.4115
TE-001356,3795.1057
TE-001357,3109.1501
TE-001358,1497.2479
TE-001359,1674.2697
TE-001360,940.95386
TE-001361,3316.4045
TE-001362,4095.171
TE-001363,4784.7505
TE-001364,986.1664
TE-001365,1071.4668
TE-001366,1593.7859
TE-001367,883.4846
TE-001368,2289.6482
TE-001369,2066.114
TE-001370,2321.6196
TE-001371,2878.988
TE-001372,3837.1199
TE-001373,1470.6395
TE-001374,2526.5107
TE-001375,4024.6775
TE-001376,824.9236
TE-001377,2874.8086
TE-001378,1709.8358
TE-001379,1915.1925
TE-001380,2020.1702
TE-001381,724.1838
TE-001382,530.2592
TE-001383,1227.2751
TE-001384,1858.6766
TE-001385,3118.144
TE-001386,1539.7668
TE-001387,3713.6577
TE-001388,4248.488
TE-001389,1187.0239
TE-001390,2206.758
TE-001391,891.32605
TE-001392,778.74115
TE-001393,1855.813
TE-001394,1341.7184
TE-001395,3647.993
TE-001396,1816.3506
TE-001397,4520.9175
TE-001398,2281.6262
TE-001399,3970.0557
TE-001400,1812.0754
TE-001401,3874.3645
TE-001402,845.4587
TE-001403,2386.6204
TE-001404,552.253
TE-001405,3974.8164
TE-001406,1454.1478
TE-001407,2193.7622
TE-001408,4287.915
TE-001409,527.07916
TE-001410,849.8727
TE-001411,2398.4905
TE-001412,932.0453
TE-001413,4201.055
TE-001414,2917.989
TE-001415,1919.5814
TE-001416,1625.033
TE-001417,1390.2186
TE-001418,3521.8298
TE-001419,2484.1467
TE-001420,2482.6995
TE-001421,1514.5509
TE-001422,1540.908
TE-001423,3603.359
TE-001424,4140.414
TE-001425,2888.021
TE-001426,2370.556
TE-001427,2048.1128
TE-001428,3184.9163
TE-001429,899.0311
TE-001430,894.0404
TE-001431,968.14465
TE-001432,1116.1921
TE-001433,2822.229
TE-001434,354.15088
TE-001435,1551.8853
TE-001436,3765.8428
TE-001437,2342.661
TE-001438,2941.2249
TE-001439,5545.181
TE-001440,4821.773
TE-001441,1592.0182
TE-001442,1104.2351
TE-001443,3986.5579
TE-001444,4073.6252
TE-001445,691.0614
TE-001446,1024.1984
TE-001447,3940.9978
TE-001448,2901.3813
TE-001449,1162.7837
TE-001450,1804.3251
TE-001451,1072.1841
TE-001452,1961.2235
TE-001453,1839.5034
TE-001454,3654.328
TE-001455,2514.3816
TE-001456,1269.4384
TE-001457,409.68304
TE-001458,2357.189
TE-001459,3053.8013
TE-001460,3009.2676
TE-001461,1205.1158
TE-001462,3289.5378
TE-001463,1804.6354
TE-001464,2380.7961
TE-001465,1455.4645
TE-001466,3747.6953
TE-001467,2476.1936
TE-001468,2248.1077
TE-001469,4692.454
TE-001470,3641.5935
TE-001471,3758.412
TE-001472,799.1592
TE-001473,2291.2136
TE-001474,1347.4666
TE-001475,3472.1316
TE-001476,851.1857
TE-001477,867.92706
TE-001478,1857.8397
TE-001479,1883.9672
TE-001480,2286.2666
TE-001481,1594.58
TE-001482,1341.7123
TE-001483,1871.748
TE-001484,2252.8152
TE-001485,1603.7747
TE-001486,2424.243
TE-001487,4150.7935
TE-001488,2077.6272
TE-001489,1472.5605
TE-001490,1313.4102
TE-001491,2896.5208
TE-001492,2244.598
TE-001493,3998.8872
TE-001494,3037.4988
TE-001495,2659.1099
TE-001496,2008.1842
TE-001497,1306.6082
TE-001498,825.0262
TE-001499,3329.683
TE-001500,819.2332
TE-001501,3147.7
TE-001502,1856.779
TE-001503,1005.24133
TE-001504,975.95184
TE-001505,1286.6018
TE-001506,2660.6863
TE-001507,4711.8374
TE-001508,1899.0602
TE-001509,1422.6389
TE-001510,1767.1542
TE-001511,3698.1497
TE-001512,1561.9915
TE-001513,2696.0227
TE-001514,1514.2251
TE-001515,2435.8926
TE-001516,3353.654
TE-001517,1346.9167
TE-001518,2609.7205
TE-001519,2737.0542
TE-001520,904.6518
TE-001521,2786.1243
TE-001522,3401.3186
TE-001523,948.5058
TE-001524,3654.095
TE-001525,692.40875
TE-001526,3823.8303
TE-001527,4024.192
TE-001528,1683.9161
TE-001529,1710.8689
TE-001530,777.77966
TE-001531,2884.0735
TE-001532,856.7019
TE-001533,3432.0623
TE-001534,4322.1284
TE-001535,1316.169
TE-001536,873.34564
TE-001537,2159.7664
TE-001538,3177.4062
TE-001539,2009.6666
TE-001540,1528.6979
TE-001541,1743.8694
TE-001542,3520.9175
TE-001543,2710.8535
TE-001544,5549.1475
TE-001545,1508.9987
TE-001546,1745.612
TE-001547,2737.9192
TE-001548,336.04684
TE-001549,2834.42
TE-001550,4742.252
TE-001551,1319.2418
TE-001552,3915.082
TE-001553,4109.1655
TE-001554,1194.9813
TE-001555,5375.209
TE-001556,2158.6833
TE-001557,4608.0737
TE-001558,2554.3923
TE-001559,1106.155
TE-001560,1554.0177
TE-001561,2588.1396
TE-001562,832.67395
TE-001563,3629.8381
TE-001564,3829.5784
TE-001565,2157.883
TE-001566,4906.537
TE-001567,2430.7825
TE-001568,1181.8353
TE-001569,1494.5074
TE-001570,2181.043
TE-001571,772.6761
TE-001572,2190.779
TE-001573,3290.3035
TE-001574,779.66895
TE-001575,3128.8374
TE-001576,5266.7944
TE-001577,1402.9283
TE-001578,4047.7515
TE-001579,3787.406
TE-001580,2747.6284
TE-001581,1141.1381
TE-001582,1531.6792
TE-001583,3584.7664
TE-001584,1701.9792
TE-001585,1355.1284
TE-001586,941.2802
TE-001587,2157.069
TE-001588,2049.0818
TE-001589,3226.4968
TE-001590,4531.2017
TE-001591,775.4081
TE-001592,879.6454
TE-001593,3370.5022
TE-001594,3607.7842
TE-001595,1240.483
TE-001596,2749.9756
TE-001597,2296.069
TE-001598,1825.742
TE-001599,1674.9534
TE-001600,1664.4838
TE-001601,5055.108
TE-001602,3203.9895
TE-001603,4445.4185
TE-001604,834.4386
TE-001605,2088.3994
TE-001606,339.8903
TE-001607,1673.0977
TE-001608,4099.2266
TE-001609,3835.8345
TE-001610,2934.7349
TE-001611,3269.5247
TE-001612,5108.17
TE-001613,2280.858
TE-001614,4209.934
TE-001615,1098.5634
TE-001616,765.3116
TE-001617,4194.465
TE-001618,728.2031
TE-001619,1198.472
TE-001620,1606.8622
TE-001621,1679.0897
TE-001622,423.7801
TE-001623,5285.2856
TE-001624,1346.3878
TE-001625,3283.1133
TE-001626,2552.7107
TE-001627,4306.373
TE-001628,414.87085
TE-001629,1262.1064
TE-001630,684.3802
TE-001631,1276.543
TE-001632,1523.5908
TE-001633,2197.3425
TE-001634,4611.966
TE-001635,492.08694
TE-001636,970.7749
TE-001637,4575.882
TE-001638,576.29333
TE-001639,734.3089
TE-001640,1098.6034
TE-001641,2242.1536
TE-001642,1636.7032
TE-001643,1618.2495
TE-001644,5167.1772
TE-001645,516.91614
TE-001646,1675.8507
TE-001647,773.34
TE-001648,583.36707
TE-001649,2921.4292
TE-001650,3158.2034
TE-001651,1335.4207
TE-001652,1051.5673
TE-001653,1068.8964
TE-001654,1467.1434
TE-001655,1058.761
TE-001656,1864.3817
TE-001657,1888.9987
TE-001658,2003.3268
TE-001659,672.5535
TE-001660,1050.1981
TE-001661,3165.5242
TE-001662,605.1522
TE-001663,1348.9478
TE-001664,307.71136
TE-001665,3640.5188
TE-001666,959.32245
TE-001667,665.34033
TE-001668,1004.66394
TE-001669,1647.8861
TE-001670,1297.6531
TE-001671,1230.0266
TE-001672,2347.4385
TE-001673,816.7946
TE-001674,1311.2681
TE-001675,338.63834
TE-001676,3259.716
TE-001677,2020.5061
TE-001678,2062.7288
TE-001679,1687.9263
TE-001680,2712.1282
TE-001681,653.4255
TE-001682,1813.464
TE-001683,2598.23
TE-001684,4475.831
TE-001685,721.1
TE-001686,3100.8613
TE-001687,829.5387
TE-001688,5262.6733
TE-001689,1060.5072
TE-001690,2320.0054
TE-001691,2443.891
TE-001692,1567.1957
TE-001693,4308.3447
TE-001694,3547.452
TE-001695,2628.3198
TE-001696,807.4812
TE-001697,1370.5751
TE-001698,1536.426
TE-001699,1416.2876
TE-001700,1133.4056
TE-001701,3068.1196
TE-001702,4018.363
TE-001703,2547.6807
TE-001704,4402.493
TE-001705,4184.3066
TE-001706,2103.7751
TE-001707,2250.022
TE-001708,3203.8286
TE-001709,1109.2296
TE-001710,941.98914
TE-001711,3760.429
TE-001712,1429.8102
TE-001713,1301.158
TE-001714,4211.939
TE-001715,1115.7512
TE-001716,1027.8962
TE-001717,3853.4685
TE-001718,398.897
TE-001719,4670.971
TE-001720,4638.967
TE-001721,5117.5386
TE-001722,3666.8792
TE-001723,3679.2244
TE-001724,1489.6667
TE-001725,981.11444
TE-001726,1342.598
TE-001727,1478.302
TE-001728,2551.4814
TE-001729,2523.0852
TE-001730,1022.1312
TE-001731,4332.7363
TE-001732,2382.341
TE-001733,1102.1122
TE-001734,2302.0557
TE-001735,602.5384
TE-001736,2904.155
TE-001737,1022.2618
TE-001738,3776.0806
TE-001739,1236.5338
TE-001740,1171.5515
TE-001741,1123.737
TE-001742,2271.71
TE-001743,1175.9592
TE-001744,1970.9801
TE-001745,1342.5258
TE-001746,1692.3026
TE-001747,1353.289
TE-001748,1460.6561
TE-001749,2563.2764
TE-001750,2243.8308
TE-001751,1467.9714
TE-001752,4216.6094
TE-001753,489.9554
TE-001754,5655.2544
TE-001755,1976.3595
TE-001756,4008.449
TE-001757,5444.4985
TE-001758,1343.8425
TE-001759,882.5823
TE-001760,1731.2758
TE-001761,1458.4493
TE-001762,1767.4318
TE-001763,955.33093
TE-001764,309.2413
TE-001765,1000.26117
TE-001766,1452.3552
TE-001767,1941.2446
TE-001768,1767.132
TE-001769,4598.3857
TE-001770,956.8194
TE-001771,2266.3047
TE-001772,2268.0247
TE-001773,1434.7751
TE-001774,2831.0747
TE-001775,1654.0062
TE-001776,2884.4333
TE-001777,3067.351
TE-001778,1502.6285
TE-001779,2917.4905
TE-001780,520.4341
TE-001781,5189.315
TE-001782,3839.0354
TE-001783,1343.4612
TE-001784,2425.1814
TE-001785,2938.409
TE-001786,855.2165
TE-001787,868.98303
TE-001788,3141.1855
TE-001789,3013.7876
TE-001790,3983.1494
TE-001791,1038.3605
TE-001792,2602.118
TE-001793,1479.1666
TE-001794,2882.3313
TE-001795,1929.4263
TE-001796,2673.9712
TE-001797,1465.0028
TE-001798,4774.1826
TE-001799,2615.2483
TE-001800,5393.4194
TE-001801,2848.5984
TE-001802,2366.0576
TE-001803,1343.4419
TE-001804,1107.9509
TE-001805,1557.6158
TE-001806,3186.5852
TE-001807,4087.8408
TE-001808,3824.719
TE-001809,518.84546
TE-001810,2947.82
TE-001811,907.18677
TE-001812,754.14624
TE-001813,1053.191
TE-001814,3917.591
TE-001815,1720.0095
TE-001816,3228.1738
TE-001817,1739.5479
TE-001818,5734.7563
TE-001819,2427.5608
TE-001820,1359.1025
TE-001821,3954.6768
TE-001822,4889.0776
TE-001823,5500.694
TE-001824,3033.154
TE-001825,723.1524
TE-001826,1124.5063
TE-001827,476.55896
TE-001828,4201.5254
TE-001829,328.98975
TE-001830,4154.436
TE-001831,757.35895
TE-001832,750.5594
TE-001833,4899.954
TE-001834,862.8147
TE-001835,2928.2922
TE-001836,1475.1407
TE-001837,3625.862
TE-001838,3241.7688
TE-001839,2158.285
TE-001840,1508.8064
TE-001841,340.332
TE-001842,4542.9346
TE-001843,2170.811
TE-001844,5168.04
TE-001845,2148.3088
TE-001846,2997.409
TE-001847,1243.8022
TE-001848,3685.7158
TE-001849,3135.6091
TE-001850,4609.167
TE-001851,4246.832
TE-001852,1604.0679
TE-001853,5246.997
TE-001854,668.3313
TE-001855,1484.1985
TE-001856,5311.7114
TE-001857,1322.1163
TE-001858,971.95337
TE-001859,3486.6821
TE-001860,1496.0155
TE-001861,1823.1317
TE-001862,1088.7745
TE-001863,497.51074
TE-001864,4106.09
TE-001865,736.31805
TE-001866,1881.4431
TE-001867,1869.9205
TE-001868,4412.2124
TE-001869,1844.2463
TE-001870,1197.0323
TE-001871,1177.2512
TE-001872,3806.1152
TE-001873,5099.682
TE-001874,1330.6033
TE-001875,2579.989
TE-001876,1985.6876
TE-001877,1506.0995
TE-001878,1335.7953
TE-001879,4011.0554
TE-001880,598.0673
TE-001881,1217.2305
TE-001882,2698.5432
TE-001883,4722.937
TE-001884,420.1667
TE-001885,1054.3735
TE-001886,1378.78
TE-001887,513.4873
TE-001888,4350.027
TE-001889,1595.6683
TE-001890,1583.6422
TE-001891,2021.1881
TE-001892,2857.5005
TE-001893,799.63135
TE-001894,1380.5228
TE-001895,3023.7314
TE-001896,1548.6528
TE-001897,2420.5198
TE-001898,1717.74
TE-001899,2391.0447
TE-001900,3818.4375
TE-001901,1499.4099
TE-001902,1340.9313
TE-001903,2770.8572
TE-001904,1620.9918
TE-001905,4022.447
TE-001906,3718.0432
TE-001907,2334.6602
TE-001908,2163.0183
TE-001909,975.29407
TE-001910,1468.4276
TE-001911,830.00775
TE-001912,4063.355
TE-001913,1233.0259
TE-001914,3506.0146
TE-001915,621.863
TE-001916,1209.0039
TE-001917,3096.9785
TE-001918,1114.3546
TE-001919,937.3031
TE-001920,1389.9196
TE-001921,4044.794
TE-001922,3869.804
TE-001923,1473.972
TE-001924,1653.8196
TE-001925,837.7143
TE-001926,2000.0242
TE-001927,1890.9645
TE-001928,3169.9563
TE-001929,2104.0256
TE-001930,783.8076
TE-001931,1357.6877
TE-001932,1140.9528
TE-001933,2843.587
TE-001934,1583.1119
TE-001935,609.2698
TE-001936,4026.8965
TE-001937,1801.4553
TE-001938,3628.5408
TE-001939,603.83044
TE-001940,4035.5427
TE-001941,3399.3774
TE-001942,1059.4159
TE-001943,660.2303
TE-001944,4797.829
TE-001945,4034.2961
TE-001946,1855.9529
TE-001947,968.29504
TE-001948,1260.9586
TE-001949,2415.6506
TE-001950,1614.1041
TE-001951,1564.2639
TE-001952,795.8739
TE-001953,1795.4874
TE-001954,6096.882
TE-001955,1062.5096
TE-001956,2065.1624
TE-001957,2056.6904
TE-001958,3880.867
TE-001959,3463.8767
TE-001960,1318.6354
TE-001961,1114.2551
TE-001962,2558.5757
TE-001963,1694.8861
TE-001964,2700.4824
TE-001965,5023.4663
TE-001966,803.5451
TE-001967,3683.4749
TE-001968,2246.2048
TE-001969,850.37146
TE-001970,813.5895
TE-001971,1787.4584
TE-001972,1127.5708
TE-001973,4367.852
TE-001974,1060.2726
TE-001975,892.18286
TE-001976,1923.0461
TE-001977,1265.5298
TE-001978,1686.568
TE-001979,2624.6267
TE-001980,1060.8032
TE-001981,808.03613
TE-001982,853.5906
TE-001983,5906.766
TE-001984,4629.9204
TE-001985,2711.6135
TE-001986,443.98584
TE-001987,868.6544
TE-001988,2003.4812
TE-001989,2492.3906
TE-001990,514.86755
TE-001991,2193.1804
TE-001992,1689.8928
TE-001993,617.9646
TE-001994,4229.653
TE-001995,477.31567
TE-001996,3741.46
TE-001997,1041.7012
TE-001998,2516.1736
TE-001999,5374.1816
TE-002000,3313.4312
TE-002001,4705.4663
TE-002002,981.26733
TE-002003,2248.2598
TE-002004,3246.2131
TE-002005,2421.7122
TE-002006,1498.2695
TE-002007,2188.5034
TE-002008,2130.0964
TE-002009,280.6145
TE-002010,2096.3357
TE-002011,2874.5361
TE-002012,1743.2906
TE-002013,2233.3206
TE-002014,1364.4965
TE-002015,3994.3088
TE-002016,2031.2994
TE-002017,2434.3767
TE-002018,1068.3662
TE-002019,786.79663
TE-002020,993.73065
TE-002021,1329.2511
TE-002022,569.1377
TE-002023,2396.2214
TE-002024,1880.228
TE-002025,1967.0416
TE-002026,2145.556
TE-002027,1264.9191
TE-002028,3520.7727
TE-002029,1020.61365
TE-002030,4583.4297
TE-002031,5493.054
TE-002032,1420.8376
TE-002033,709.42926
TE-002034,1172.636
TE-002035,1081.0261
TE-002036,3131.1997
TE-002037,1230.6874
TE-002038,4132.4526
TE-002039,2084.842
TE-002040,602.50385
TE-002041,1767.5045
TE-002042,4019.9683
TE-002043,309.098
TE-002044,1918.4348
TE-002045,3573.7065
TE-002046,1284.2683
TE-002047,2005.7533
TE-002048,2909.7646
TE-002049,1138.7408
TE-002050,1308.282
TE-002051,2234.286
TE-002052,1953.5209
TE-002053,3663.7622
TE-002054,338.90442
TE-002055,3646.7583
TE-002056,3625.2532
TE-002057,3915.569
TE-002058,2039.342
TE-002059,575.9816
TE-002060,3997.7803
TE-002061,3906.2192
TE-002062,1572.4733
TE-002063,2962.0242
TE-002064,3779.04
TE-002065,1204.1545
TE-002066,3307.5034
TE-002067,4037.2078
TE-002068,3367.95
TE-002069,5421.3516
TE-002070,2533.0696
TE-002071,2866.6855
TE-002072,2222.7332
TE-002073,3735.6094
TE-002074,4932.748
TE-002075,3135.869
TE-002076,896.9531
TE-002077,1900.4431
TE-002078,3569.5117
TE-002079,2333.733
TE-002080,1623.0829
TE-002081,2308.999
TE-002082,2091.6882
TE-002083,5051.108
TE-002084,3352.3672
TE-002085,3216.318
TE-002086,3126.5632
TE-002087,1166.7869
TE-002088,2266.661
TE-002089,1114.2202
TE-002090,1630.6968
TE-002091,5213.543
TE-002092,2114.3157
TE-002093,3619.993
TE-002094,2657.694
TE-002095,858.8689
TE-002096,2082.6873
TE-002097,2433.8467
TE-002098,1525.1195
TE-002099,4084.9995
TE-002100,2595.412
TE-002101,4144.8745
TE-002102,1535.4364
TE-002103,1376.0143
TE-002104,3469.3547
TE-002105,1869.1155
TE-002106,821.70435
TE-002107,2755.889
TE-002108,1213.4028
TE-002109,2252.705
TE-002110,1085.2941
TE-002111,1641.0159
TE-002112,1553.4567
TE-002113,1308.7927
TE-002114,4105.394
TE-002115,1302.325
TE-002116,2735.826
TE-002117,3804.5154
TE-002118,718.1191
TE-002119,630.6106
TE-002120,1946.7552
TE-002121,3463.8123
TE-002122,1846.2031
TE-002123,4089.0735
TE-002124,3910.2954
TE-002125,5325.7676
TE-002126,708.1561
TE-002127,1110.2108
TE-002128,806.0215
TE-002129,1689.9984
TE-002130,3194.189
TE-002131,4092.0315
TE-002132,775.96326
TE-002133,4864.807
TE-002134,1066.6191
TE-002135,1575.4138
TE-002136,1770.1906
TE-002137,2156.946
TE-002138,1805.1919
TE-002139,4063.0032
TE-002140,4663.912
TE-002141,833.36957
TE-002142,2224.8608
TE-002143,3197.9136
TE-002144,1955.9362
TE-002145,1495.1174
TE-002146,1713.8107
TE-002147,1511.526
TE-002148,1668.0936
TE-002149,991.21466
TE-002150,2982.9807
TE-002151,1287.1636
TE-002152,1209.5695
TE-002153,3185.291
TE-002154,1493.9905
TE-002155,677.8498
TE-002156,539.7187
TE-002157,3434.0396
TE-002158,1089.1559
TE-002159,4671.8906
TE-002160,4842.207
TE-002161,4639.689
TE-002162,2317.7285
TE-002163,3679.0369
TE-002164,4145.0024
TE-002165,2170.9702
TE-002166,3179.204
TE-002167,1923.608
TE-002168,1911.1771
TE-002169,2134.5068
TE-002170,4125.665
TE-002171,2084.8909
TE-002172,587.7198
TE-002173,843.6485
TE-002174,1436.555
TE-002175,1090.0625
TE-002176,1823.4252
TE-002177,2591.3357
TE-002178,582.89886
TE-002179,2033.5006
TE-002180,4247.632
TE-002181,1838.6893
TE-002182,1517.114
TE-002183,4554.966
TE-002184,1153.2418
TE-002185,3325.513
TE-002186,4736.0317
TE-002187,2528.7249
TE-002188,879.86163
TE-002189,2017.8265
TE-002190,2028.9773
TE-002191,3140.7964
TE-002192,2478.1116
TE-002193,1149.0625
TE-002194,1994.7284
TE-002195,1317.9249
TE-002196,797.5161
TE-002197,3093.873
TE-002198,6046.701
TE-002199,1537.7985
TE-002200,1947.4666
TE-002201,1052.8558
TE-002202,2227.6743
TE-002203,3247.0889
TE-002204,2664.1619
TE-002205,1508.2676
TE-002206,920.1773
TE-002207,1786.0925
TE-002208,1345.8507
TE-002209,773.4757
TE-002210,917.93256
TE-002211,1308.9911
TE-002212,611.5549
TE-002213,1174.9036
TE-002214,1732.1864
TE-002215,2018.1216
TE-002216,1184.1722
TE-002217,2737.941
TE-002218,3827.6016
TE-002219,1562.0553
TE-002220,4145.119
TE-002221,1162.7623
TE-002222,2979.8174
TE-002223,2007.0242
TE-002224,2203.0173
TE-002225,1315.1556
TE-002226,2470.494
TE-002227,3513.6997
TE-002228,1137.4203
TE-002229,2693.8179
TE-002230,3982.2542
TE-002231,4042.551
TE-002232,2412.7625
TE-002233,594.1576
TE-002234,4187.785
TE-002235,1994.1202
TE-002236,1006.7122
TE-002237,5630.323
TE-002238,4669.545
TE-002239,1837.9995
TE-002240,3854.669
TE-002241,4219.1226
TE-002242,2100.5413
TE-002243,2878.3716
TE-002244,2274.0671
TE-002245,1810.8739
TE-002246,2807.0015
TE-002247,423.87708
TE-002248,1432.1101
TE-002249,1761.7361
TE-002250,3672.9795
TE-002251,1837.4363
TE-002252,1063.2627
TE-002253,2883.0044
TE-002254,4612.7925
TE-002255,2453.1963
TE-002256,2090.0398
TE-002257,3507.6135
TE-002258,1324.2369
TE-002259,4306.7637
TE-002260,3262.9236
TE-002261,1557.2917
TE-002262,2352.7468
TE-002263,2279.554
TE-002264,4206.9307
TE-002265,1434.3323
TE-002266,2010.4618
TE-002267,3889.2222
TE-002268,5543.4414
TE-002269,2625.9238
TE-002270,2264.363
TE-002271,735.1948
TE-002272,1105.7749
TE-002273,892.6413
TE-002274,4529.8877
TE-002275,3001.428
TE-002276,4766.697
TE-002277,1812.4773
TE-002278,3172.7632
TE-002279,1998.5266
TE-002280,5207.106
TE-002281,1608.7858
TE-002282,1453.2362
TE-002283,6065.004
TE-002284,911.3492
TE-002285,1500.4552
TE-002286,4867.956
TE-002287,1867.7466
